2.894000000000000045e-02,2.943000000000000130e-02,2.809999999999999998e-02,2.443999999999999992e-02,1.607000000000000095e-02,1.277999999999999969e-02,1.175999999999999962e-02,1.248999999999999937e-02,1.175000000000000003e-02
7.209999999999999742e-02,7.302999999999999770e-02,7.220999999999999641e-02,6.818000000000000449e-02,4.861999999999999655e-02,3.592000000000000054e-02,3.452000000000000207e-02,3.504999999999999782e-02,3.452999999999999819e-02
1.056099999999999955e-01,1.063800000000000023e-01,1.068000000000000060e-01,1.148200000000000054e-01,9.571999999999999953e-02,7.366999999999999937e-02,6.821000000000000674e-02,6.786000000000000365e-02,6.904000000000000414e-02
6.966999999999999582e-02,6.990000000000000380e-02,7.736999999999999433e-02,1.101499999999999979e-01,1.352099999999999969e-01,1.178899999999999948e-01,1.147399999999999948e-01,1.121400000000000036e-01,1.135800000000000004e-01
3.309000000000000136e-02,3.359000000000000180e-02,3.737999999999999656e-02,6.112000000000000072e-02,1.220900000000000041e-01,1.508500000000000119e-01,1.512699999999999878e-01,1.517000000000000015e-01,1.517600000000000060e-01
4.041999999999999760e-02,4.034999999999999698e-02,3.907000000000000056e-02,3.490999999999999659e-02,6.487999999999999323e-02,1.116499999999999992e-01,1.216600000000000042e-01,1.219400000000000067e-01,1.217099999999999987e-01
5.696999999999999981e-02,5.657999999999999835e-02,5.027000000000000218e-02,2.630000000000000046e-02,1.966000000000000039e-02,3.463999999999999718e-02,3.810000000000000192e-02,3.905000000000000138e-02,4.018999999999999656e-02
6.283999999999999309e-02,6.101999999999999785e-02,5.507999999999999702e-02,2.108000000000000151e-02,3.609999999999999928e-03,3.629999999999999980e-03,3.739999999999999835e-03,3.910000000000000281e-03,4.170000000000000095e-03
4.596000000000000085e-02,4.581999999999999962e-02,4.120000000000000051e-02,1.170000000000000033e-02,4.200000000000000174e-04,1.800000000000000113e-04,8.000000000000000654e-05,1.299999999999999886e-04,9.000000000000000567e-05
2.121999999999999928e-02,2.044999999999999943e-02,1.801000000000000170e-02,4.669999999999999672e-03,6.000000000000000152e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000082e-05,0.000000000000000000e+00
