-2.894000000000000045e-02,-2.943000000000000130e-02,-2.809999999999999998e-02,-2.443999999999999992e-02,-1.607000000000000095e-02,-1.277999999999999969e-02,-1.175999999999999962e-02,-1.248999999999999937e-02,-1.175000000000000003e-02
-7.225000000000000866e-02,-7.309999999999999831e-02,-7.220000000000000029e-02,-6.844999999999999696e-02,-4.857999999999999818e-02,-3.586000000000000298e-02,-3.448999999999999982e-02,-3.503999999999999476e-02,-3.450999999999999901e-02
-1.147999999999999993e-01,-1.143999999999999878e-01,-1.128000000000000114e-01,-1.200600000000000001e-01,-9.679000000000000103e-02,-7.345000000000000140e-02,-6.798999999999999488e-02,-6.747999999999999832e-02,-6.882000000000000617e-02
-9.898000000000001242e-02,-1.000599999999999823e-01,-1.074300000000000255e-01,-1.348000000000000309e-01,-1.435600000000000209e-01,-1.181200000000000028e-01,-1.141099999999999892e-01,-1.111000000000000043e-01,-1.125799999999999995e-01
-4.749000000000003219e-02,-4.521000000000002794e-02,-4.958000000000001295e-02,-8.890999999999998904e-02,-1.535099999999999798e-01,-1.614800000000000124e-01,-1.594300000000000161e-01,-1.561800000000000133e-01,-1.569200000000000039e-01
-3.279999999999994031e-02,-3.537000000000001254e-02,-3.408999999999995367e-02,-4.178999999999999382e-02,-9.399999999999997247e-02,-1.483200000000000074e-01,-1.563100000000000045e-01,-1.587000000000000077e-01,-1.546799999999999842e-01
-3.598999999999996646e-02,-3.591999999999995197e-02,-3.055999999999992056e-02,-2.252999999999993896e-02,-3.481000000000000760e-02,-6.564999999999998614e-02,-8.045999999999997598e-02,-7.961999999999991307e-02,-8.008999999999999453e-02
-2.325999999999994738e-02,-2.541999999999999815e-02,-2.127999999999996561e-02,-1.407000000000002693e-02,-7.190000000000029701e-03,-1.110999999999995325e-02,-1.226000000000004864e-02,-1.161000000000000920e-02,-1.342999999999994198e-02
-1.959999999999961773e-03,-5.879999999999996341e-03,-5.689999999999972857e-03,-2.820000000000044693e-03,2.600000000000379785e-04,-6.399999999999739231e-04,-5.499999999999394262e-04,-5.800000000000249401e-04,-3.799999999999359446e-04
1.495000000000001883e-02,1.607000000000002871e-02,1.366999999999995996e-02,3.789999999999960067e-03,4.000000000004000356e-05,-1.099999999999434763e-04,9.000000000003449685e-05,9.999999999954489738e-06,1.499999999999834799e-04
