-1.253999999999999559e-02,-1.214999999999999414e-02,-1.940999999999998282e-02,-7.215000000000004743e-02,-1.279399999999999982e-01,-4.503999999999999670e-02,-3.679999999999999938e-02,-3.710000000000000103e-02,-3.617000000000000076e-02
-4.279999999999950511e-03,-4.099999999999992539e-03,-1.196999999999992514e-02,-2.629000000000003556e-02,-1.247999999999999665e-01,-1.182399999999999979e-01,-9.978000000000000758e-02,-9.668000000000000205e-02,-9.725999999999999923e-02
-1.128000000000006775e-02,-7.340000000000013181e-03,-1.288999999999995705e-02,-1.478000000000001535e-02,-6.298999999999999044e-02,-1.834500000000000020e-01,-1.705799999999999816e-01,-1.705200000000000049e-01,-1.705600000000000172e-01
-1.603999999999994319e-02,-1.573000000000002174e-02,-1.734999999999997655e-02,-1.473000000000002085e-02,-2.432000000000000828e-02,-1.605700000000000460e-01,-2.003399999999999903e-01,-2.004499999999999893e-01,-1.992799999999999849e-01
-2.253000000000004999e-02,-2.566999999999997062e-02,-2.558000000000004714e-02,-1.078000000000001180e-02,-8.949999999999902478e-03,-6.840000000000001634e-02,-1.081499999999999684e-01,-1.096599999999999797e-01,-1.114800000000000235e-01
-3.146000000000004349e-02,-3.290000000000004032e-02,-2.821000000000006835e-02,-1.005000000000000338e-02,-3.130000000000077165e-03,-1.140999999999992021e-02,-1.722999999999996756e-02,-1.768999999999998352e-02,-1.663000000000003364e-02
-3.540000000000009805e-02,-3.307999999999999829e-02,-2.950000000000008171e-02,-8.569999999999966533e-03,-7.300000000000084199e-04,-6.300000000000194333e-04,-9.600000000000719069e-04,-5.199999999999649347e-04,-9.899999999999353761e-04
-2.305000000000001492e-02,-2.610999999999996657e-02,-1.787000000000005251e-02,-5.419999999999980389e-03,-1.400000000000289901e-04,-4.000000000004000356e-05,-2.000000000002000178e-05,9.999999999954489738e-06,0.000000000000000000e+00
-3.480000000000038618e-03,-5.619999999999958362e-03,-1.100000000000544986e-04,-1.900000000000234834e-04,0.000000000000000000e+00,-9.999999999954489738e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756000000000002004e-02,1.668000000000002814e-02,1.519000000000003681e-02,3.130000000000077165e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
