4.899999999999999842e-03,6.219999999999999835e-03,1.374000000000000048e-02,5.845999999999999808e-02,1.229100000000000054e-01,4.501999999999999752e-02,3.681000000000000244e-02,3.710000000000000103e-02,3.617000000000000076e-02
4.899999999999999842e-03,5.230000000000000274e-03,7.790000000000000049e-03,2.289000000000000062e-02,1.097000000000000058e-01,1.170999999999999958e-01,9.966999999999999471e-02,9.672999999999999654e-02,9.721000000000000474e-02
9.350000000000000672e-03,9.799999999999999684e-03,1.105000000000000079e-02,1.426000000000000011e-02,5.304999999999999993e-02,1.735299999999999898e-01,1.666300000000000003e-01,1.668100000000000138e-01,1.667299999999999893e-01
1.720000000000000001e-02,1.633000000000000076e-02,1.591000000000000053e-02,1.153000000000000032e-02,1.997000000000000164e-02,1.229200000000000015e-01,1.600499999999999978e-01,1.638499999999999956e-01,1.638199999999999934e-01
2.637000000000000108e-02,2.554000000000000020e-02,2.333999999999999964e-02,1.136000000000000031e-02,5.479999999999999628e-03,3.432999999999999940e-02,4.943999999999999784e-02,5.213000000000000272e-02,5.337999999999999690e-02
3.957999999999999713e-02,3.930999999999999772e-02,3.504000000000000170e-02,1.247000000000000018e-02,1.510000000000000057e-03,2.949999999999999931e-03,3.609999999999999928e-03,3.360000000000000139e-03,3.889999999999999795e-03
5.598999999999999810e-02,5.650000000000000161e-02,4.762000000000000260e-02,1.468999999999999993e-02,2.500000000000000052e-04,5.000000000000000240e-05,6.999999999999999387e-05,8.000000000000000654e-05,4.000000000000000327e-05
6.307000000000000106e-02,6.250000000000000000e-02,5.349999999999999895e-02,1.371999999999999956e-02,1.000000000000000082e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000056e-02,4.689000000000000112e-02,4.018999999999999656e-02,9.379999999999999449e-03,1.000000000000000082e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.151000000000000134e-02,2.091000000000000150e-02,1.731999999999999859e-02,3.919999999999999873e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
